Time,x,y,z
31-Jan-2020 15:17:43.390,394549.072789715,4990880.71859198,305.0990539252
31-Jan-2020 15:17:43.610,394549.057210905,4990880.73956476,305.0855962636
31-Jan-2020 15:17:43.810,394549.034209234,4990880.76143853,305.1026505475
31-Jan-2020 15:17:44.020,394549.002351571,4990880.75145156,305.1070601428
31-Jan-2020 15:17:44.320,394548.943962738,4990880.70966295,305.0823005813
31-Jan-2020 15:17:44.530,394548.91558422,4990880.6989048,305.0749870532
31-Jan-2020 15:17:44.750,394548.910305539,4990880.69445065,305.051503989
31-Jan-2020 15:17:45.050,394548.930494376,4990880.63339477,305.0216701963
31-Jan-2020 15:17:45.390,394548.948551856,4990880.58826244,304.9530786444
31-Jan-2020 15:17:45.680,394548.970026584,4990880.58993141,304.879991146
31-Jan-2020 15:17:45.890,394548.958266673,4990880.60011737,304.8716847113
31-Jan-2020 15:17:46.100,394548.923182211,4990880.58200874,304.8575840979
31-Jan-2020 15:17:46.400,394548.901408809,4990880.56771219,304.8498945254
31-Jan-2020 15:17:46.690,394548.89565859,4990880.54861331,304.8348871247
31-Jan-2020 15:17:46.940,394548.90611649,4990880.53432473,304.8232505402
31-Jan-2020 15:17:47.210,394548.915112294,4990880.49479811,304.8182651633
31-Jan-2020 15:17:47.460,394548.95170437,4990880.45155849,304.8080009051
31-Jan-2020 15:17:47.890,394549.001453808,4990880.39720727,304.7404152689
31-Jan-2020 15:17:48.190,394549.011624506,4990880.38847487,304.6739221373
31-Jan-2020 15:17:48.400,394548.987123458,4990880.36969402,304.6181430458
31-Jan-2020 15:17:48.620,394548.962821628,4990880.35193637,304.5950495483
31-Jan-2020 15:17:48.830,394548.945967276,4990880.30670465,304.5638532912
31-Jan-2020 15:17:49.080,394548.930835833,4990880.22947163,304.4613983394
31-Jan-2020 15:17:49.290,394548.942027188,4990880.17327635,304.4096419798
31-Jan-2020 15:17:49.600,394548.972316676,4990880.03696208,304.3931587703
31-Jan-2020 15:17:49.880,394548.987926478,4990879.92667071,304.379281128
31-Jan-2020 15:17:50.090,394549.019163197,4990879.8561099,304.3804594928
31-Jan-2020 15:17:50.300,394549.062578798,4990879.78664823,304.3678926786
31-Jan-2020 15:17:50.510,394549.121077251,4990879.72070264,304.3639956548
31-Jan-2020 15:17:50.720,394549.204621858,4990879.65132623,304.3536156209
31-Jan-2020 15:17:50.940,394549.305202027,4990879.59761799,304.3701574256
31-Jan-2020 15:17:51.200,394549.469385763,4990879.50022567,304.3882341447
31-Jan-2020 15:17:51.410,394549.587772641,4990879.42668455,304.3789316049
31-Jan-2020 15:17:51.610,394549.711899763,4990879.36228786,304.3849735146
31-Jan-2020 15:17:51.920,394549.896531791,4990879.26627379,304.3943276953
31-Jan-2020 15:17:52.120,394550.017506585,4990879.20972503,304.3876134431
31-Jan-2020 15:17:52.330,394550.139666033,4990879.15486988,304.3858327512
31-Jan-2020 15:17:52.540,394550.266731064,4990879.09368809,304.4113011184
31-Jan-2020 15:17:52.750,394550.434487535,4990879.03662088,304.411988699
31-Jan-2020 15:17:52.970,394550.576641484,4990878.9864713,304.4036513272
31-Jan-2020 15:17:53.190,394550.727863596,4990878.93790466,304.4108804872
31-Jan-2020 15:17:53.440,394550.906276268,4990878.88486395,304.4264248381
31-Jan-2020 15:17:53.639,394551.035468895,4990878.851999,304.4184005017
31-Jan-2020 15:17:53.930,394551.264327182,4990878.79641495,304.4302445341
31-Jan-2020 15:17:54.160,394551.442006639,4990878.72415067,304.4388291836
31-Jan-2020 15:17:54.480,394551.631333163,4990878.58878842,304.4182395516
31-Jan-2020 15:17:54.780,394551.805400626,4990878.45507882,304.420859266
31-Jan-2020 15:17:55.050,394551.915768299,4990878.37056513,304.4162079566
31-Jan-2020 15:17:55.260,394552.092562234,4990878.27817753,304.4223089433
31-Jan-2020 15:17:55.600,394552.277349712,4990878.17189085,304.4391580819
31-Jan-2020 15:17:55.920,394552.492992296,4990878.07145893,304.4293666767
31-Jan-2020 15:17:56.130,394552.614709293,4990878.0177174,304.4450322014
31-Jan-2020 15:17:56.340,394552.727968694,4990877.96793925,304.4546607871
31-Jan-2020 15:17:56.550,394552.868872879,4990877.90396275,304.4453307261
31-Jan-2020 15:17:56.760,394552.982087507,4990877.84756795,304.4449039565
31-Jan-2020 15:17:56.980,394553.093704197,4990877.80096798,304.4662357113
31-Jan-2020 15:17:57.200,394553.208503909,4990877.74699685,304.4667517479
31-Jan-2020 15:17:57.420,394553.364861592,4990877.64682334,304.4524112424
31-Jan-2020 15:17:57.740,394553.550726006,4990877.50970522,304.4896621615
31-Jan-2020 15:17:58.040,394553.656816944,4990877.39631914,304.4969267134
31-Jan-2020 15:17:58.250,394553.779624873,4990877.30058891,304.4818230993
31-Jan-2020 15:17:58.460,394553.886331161,4990877.21878508,304.4996699528
31-Jan-2020 15:17:58.670,394553.974943817,4990877.12025982,304.5014903036
31-Jan-2020 15:17:58.950,394554.013088162,4990877.07859719,304.5000676475
31-Jan-2020 15:17:59.220,394554.122597144,4990876.84271047,304.5058419659
31-Jan-2020 15:17:59.430,394554.154390841,4990876.74073416,304.5358418105
31-Jan-2020 15:17:59.670,394554.17832315,4990876.61170182,304.5316164357
31-Jan-2020 15:17:59.970,394554.175026243,4990876.44561654,304.5262402423
31-Jan-2020 15:18:00.190,394554.168944187,4990876.33912834,304.5303200886
31-Jan-2020 15:18:00.400,394554.156871894,4990876.23697793,304.5271577263
31-Jan-2020 15:18:00.690,394554.114241986,4990876.10821581,304.512901384
31-Jan-2020 15:18:01.050,394554.04344102,4990875.95719658,304.535430906
31-Jan-2020 15:18:01.250,394553.993015209,4990875.85439925,304.5512214384
31-Jan-2020 15:18:01.550,394553.937866725,4990875.7447085,304.539341646
31-Jan-2020 15:18:01.880,394553.883034727,4990875.60742519,304.5341877962
31-Jan-2020 15:18:02.150,394553.845804061,4990875.47187113,304.5337760918
31-Jan-2020 15:18:02.470,394553.775895822,4990875.25560606,304.5492406628
31-Jan-2020 15:18:02.790,394553.735395792,4990875.13665333,304.5417184458
31-Jan-2020 15:18:03.720,394553.425378756,4990874.45330075,304.540265634
31-Jan-2020 15:18:03.930,394553.383165225,4990874.34134299,304.5527623321
31-Jan-2020 15:18:04.430,394553.201005418,4990873.95274749,304.5175816414
31-Jan-2020 15:18:04.660,394553.126831401,4990873.79656377,304.5338599244
31-Jan-2020 15:18:04.950,394553.029871265,4990873.59437948,304.5235125616
31-Jan-2020 15:18:05.190,394552.933530316,4990873.41170515,304.5014316865
31-Jan-2020 15:18:05.490,394552.830856532,4990873.21515625,304.5208271249
31-Jan-2020 15:18:05.710,394552.76384237,4990873.09907589,304.5196505374
31-Jan-2020 15:18:05.920,394552.693303154,4990872.98879421,304.5073832484
31-Jan-2020 15:18:06.220,394552.579733826,4990872.82562062,304.5314289557
31-Jan-2020 15:18:06.420,394552.505896003,4990872.70078811,304.5286626895
31-Jan-2020 15:18:06.720,394552.411798546,4990872.52582669,304.5142734518
31-Jan-2020 15:18:06.990,394552.353638345,4990872.42913381,304.5053795973
31-Jan-2020 15:18:07.240,394552.254380895,4990872.23872706,304.5214865198
31-Jan-2020 15:18:07.470,394552.181037473,4990872.11843392,304.5126373096
31-Jan-2020 15:18:07.740,394552.067681904,4990871.96526056,304.5076921908
31-Jan-2020 15:18:08.150,394551.966568613,4990871.80077978,304.528900095
31-Jan-2020 15:18:08.730,394551.889835453,4990871.61836373,304.5186722469
31-Jan-2020 15:18:09.360,394551.634542981,4990871.07400844,304.5004144332
31-Jan-2020 15:18:09.700,394551.536254953,4990870.89286322,304.5237717017
31-Jan-2020 15:18:09.970,394551.475050302,4990870.72653906,304.5180188465
31-Jan-2020 15:18:10.220,394551.460784229,4990870.60847515,304.505186887
31-Jan-2020 15:18:10.630,394551.37892176,4990870.37641005,304.5193199363
31-Jan-2020 15:18:10.930,394551.338890289,4990870.22845578,304.5548264868
31-Jan-2020 15:18:11.250,394551.275954352,4990870.17741095,304.5517135883
31-Jan-2020 15:18:11.560,394551.262380583,4990870.17164938,304.5480719553
31-Jan-2020 15:18:12.080,394551.244444015,4990870.11643152,304.5193692451
31-Jan-2020 15:18:12.350,394551.256391231,4990870.10522821,304.5100439262
31-Jan-2020 15:18:12.650,394551.242419922,4990870.08712744,304.5024450628
31-Jan-2020 15:18:12.990,394551.23208839,4990870.0804681,304.501849733
31-Jan-2020 15:18:13.320,394551.229843871,4990870.08169063,304.5038305621
31-Jan-2020 15:18:13.520,394551.227841711,4990870.08527099,304.5022429288
31-Jan-2020 15:18:13.820,394551.214518502,4990870.08850546,304.5010451407
31-Jan-2020 15:18:14.130,394551.204116006,4990870.10043396,304.499844636
31-Jan-2020 15:18:14.360,394551.202863238,4990870.1123088,304.5084765778
31-Jan-2020 15:18:14.580,394551.2031756,4990870.11314783,304.5111589611
31-Jan-2020 15:18:14.860,394551.204997149,4990870.09121026,304.5117061125
31-Jan-2020 15:18:15.130,394551.200588522,4990870.08344281,304.5099494377
31-Jan-2020 15:18:15.400,394551.195526172,4990870.07834105,304.5088359492
31-Jan-2020 15:18:15.640,394551.194029611,4990870.08154335,304.508583662
31-Jan-2020 15:18:15.870,394551.200943568,4990870.08671759,304.509845044
31-Jan-2020 15:18:16.170,394551.2036792,4990870.08732594,304.5120456438
31-Jan-2020 15:18:16.440,394551.213589656,4990870.09777744,304.5118452502
31-Jan-2020 15:18:16.710,394551.209872904,4990870.11934834,304.5174664136
31-Jan-2020 15:18:16.960,394551.206545552,4990870.1281343,304.5192171845
31-Jan-2020 15:18:17.270,394551.207793702,4990870.11242542,304.5179619797
31-Jan-2020 15:18:17.490,394551.211170747,4990870.11304822,304.5127396984
31-Jan-2020 15:18:17.730,394551.212746455,4990870.11208554,304.5136066402
31-Jan-2020 15:18:18.030,394551.205850742,4990870.09750638,304.5147682762
31-Jan-2020 15:18:18.300,394551.203558226,4990870.09766626,304.5151042862
31-Jan-2020 15:18:18.510,394551.20792132,4990870.09050032,304.5148277229
31-Jan-2020 15:18:18.810,394551.203816021,4990870.06774791,304.5079002343
31-Jan-2020 15:18:19.050,394551.204034042,4990870.06798289,304.5007286087
31-Jan-2020 15:18:19.280,394551.198955245,4990870.07548009,304.5029455264
31-Jan-2020 15:18:19.550,394551.193037518,4990870.0777946,304.5025248893
31-Jan-2020 15:18:19.820,394551.191684335,4990870.08322927,304.5022555355
31-Jan-2020 15:18:20.070,394551.192175321,4990870.08997056,304.500667523
31-Jan-2020 15:18:20.370,394551.205589691,4990870.0973545,304.4978995032
31-Jan-2020 15:18:20.580,394551.217627443,4990870.10294154,304.5006305342
31-Jan-2020 15:18:20.790,394551.22527868,4990870.1007526,304.5012489867
31-Jan-2020 15:18:21.110,394551.22689041,4990870.09508702,304.5028336842
31-Jan-2020 15:18:21.310,394551.224912525,4990870.09156782,304.5035847345
31-Jan-2020 15:18:21.620,394551.220100754,4990870.08416082,304.4992919595
31-Jan-2020 15:18:21.880,394551.218967088,4990870.08598427,304.4993311369
31-Jan-2020 15:23:34.650,394551.172660362,4990869.95500614,304.5262719633
31-Jan-2020 15:23:34.940,394551.169017363,4990869.9502736,304.5246198442
31-Jan-2020 15:23:35.170,394551.164211599,4990869.95172371,304.5287186843
31-Jan-2020 15:23:35.400,394551.162817347,4990869.95705207,304.53129834
31-Jan-2020 15:23:35.600,394551.161014446,4990869.96019108,304.535676156
31-Jan-2020 15:23:35.950,394551.159206246,4990869.9623503,304.536858461
31-Jan-2020 15:23:36.180,394551.157922188,4990869.96770389,304.5376993381
31-Jan-2020 15:23:36.400,394551.160534197,4990869.97187505,304.5394459047
31-Jan-2020 15:23:36.650,394551.16548037,4990869.97927987,304.5418742411
31-Jan-2020 15:23:36.980,394551.165436823,4990869.98156591,304.5429498896
31-Jan-2020 15:23:37.180,394551.167210838,4990869.98176126,304.5416258483
31-Jan-2020 15:23:37.430,394551.163544405,4990869.98052588,304.5400038329
31-Jan-2020 15:23:37.740,394551.147600354,4990869.98513037,304.5416510676
31-Jan-2020 15:23:37.950,394551.122635206,4990869.98116377,304.5410429601
31-Jan-2020 15:23:38.220,394551.078233795,4990869.97033532,304.5314844429
31-Jan-2020 15:23:38.430,394551.055287088,4990869.95143052,304.5268244806
31-Jan-2020 15:23:38.690,394551.039476676,4990869.91912746,304.52368995
31-Jan-2020 15:23:38.940,394551.032094244,4990869.85764217,304.5221922577
31-Jan-2020 15:23:39.220,394551.032990394,4990869.77540421,304.533606005
31-Jan-2020 15:23:39.690,394551.002064322,4990869.60316479,304.5476386036
31-Jan-2020 15:23:40.000,394550.916422028,4990869.50579486,304.5347499647
31-Jan-2020 15:23:40.380,394550.808981968,4990869.39631929,304.5465360633
31-Jan-2020 15:23:40.680,394550.742651892,4990869.29148521,304.5426652842
31-Jan-2020 15:23:40.950,394550.710918668,4990869.16542683,304.5344370896
31-Jan-2020 15:23:41.180,394550.692357758,4990869.05771601,304.5481562194
31-Jan-2020 15:23:41.380,394550.648002171,4990868.95485852,304.5443331707
31-Jan-2020 15:23:41.620,394550.588448492,4990868.84941834,304.5245879193
31-Jan-2020 15:23:41.910,394550.492504261,4990868.70884971,304.535014207
31-Jan-2020 15:23:42.220,394550.408354997,4990868.56266451,304.5395272408
31-Jan-2020 15:23:42.430,394550.353710307,4990868.43596376,304.5295962066
31-Jan-2020 15:23:42.790,394550.276471182,4990868.2324341,304.5615366424
31-Jan-2020 15:23:43.230,394550.152100616,4990868.04733932,304.551223901
31-Jan-2020 15:23:43.590,394550.067171813,4990867.9179547,304.5543095677
31-Jan-2020 15:23:43.930,394549.912481369,4990867.68909631,304.5549253376
31-Jan-2020 15:23:44.140,394549.843329412,4990867.6008656,304.5542970897
31-Jan-2020 15:23:44.600,394549.707649734,4990867.39849293,304.5586136419
31-Jan-2020 15:23:44.960,394549.587695489,4990867.22746982,304.5527500944
31-Jan-2020 15:23:45.180,394549.51381572,4990867.10272511,304.554971611
31-Jan-2020 15:23:45.480,394549.455090828,4990866.94921262,304.5526143292
31-Jan-2020 15:23:45.750,394549.422601458,4990866.84534622,304.5590122694
31-Jan-2020 15:23:45.960,394549.409249937,4990866.77573433,304.5547773599
31-Jan-2020 15:23:46.230,394549.390478857,4990866.73215958,304.5504343887
31-Jan-2020 15:23:46.500,394549.378551735,4990866.7156083,304.5524231115
31-Jan-2020 15:23:46.810,394549.356461413,4990866.69765065,304.5338028753
31-Jan-2020 15:23:47.080,394549.310060651,4990866.70077417,304.505167161
31-Jan-2020 15:23:47.340,394549.247334013,4990866.71755085,304.4844843838
31-Jan-2020 15:23:47.610,394549.165261517,4990866.73934424,304.4895618218
31-Jan-2020 15:23:47.860,394549.062173929,4990866.77981027,304.50788266
31-Jan-2020 15:23:48.130,394548.965612364,4990866.81283861,304.5131898969
31-Jan-2020 15:23:48.400,394548.888660425,4990866.84123407,304.509938725
31-Jan-2020 15:23:48.680,394548.811753751,4990866.8631741,304.5023741819
31-Jan-2020 15:23:48.980,394548.748684273,4990866.86358583,304.4874801287
31-Jan-2020 15:23:49.250,394548.656644962,4990866.86091853,304.4784341981
31-Jan-2020 15:23:49.550,394548.55967557,4990866.87315769,304.4824545591
31-Jan-2020 15:23:49.870,394548.452541666,4990866.89826931,304.4810306813
31-Jan-2020 15:23:50.080,394548.323549012,4990866.94145928,304.4787711624
31-Jan-2020 15:23:50.350,394548.197935891,4990866.99739611,304.4789047032
31-Jan-2020 15:23:50.570,394548.077167519,4990867.04185229,304.4744578315
31-Jan-2020 15:23:50.780,394547.98347536,4990867.07564588,304.4659617716
31-Jan-2020 15:23:51.050,394547.870734655,4990867.10501967,304.4623408769
31-Jan-2020 15:23:51.320,394547.738905235,4990867.13786506,304.4746854262
31-Jan-2020 15:23:51.530,394547.714006198,4990867.15477948,304.4775456782
31-Jan-2020 15:23:51.810,394547.518291866,4990867.21937417,304.4713443729
31-Jan-2020 15:23:52.070,394547.362655637,4990867.27907639,304.4678336603
31-Jan-2020 15:23:52.290,394547.263987547,4990867.31548706,304.4618104832
31-Jan-2020 15:23:52.550,394547.146530923,4990867.3141991,304.4416647729
31-Jan-2020 15:23:52.810,394547.017475149,4990867.28735233,304.4518733193
31-Jan-2020 15:23:53.020,394546.961700669,4990867.26503968,304.4551725065
31-Jan-2020 15:23:53.300,394546.817564613,4990867.21754769,304.4450636457
31-Jan-2020 15:23:53.550,394546.684438839,4990867.16387468,304.439634107
31-Jan-2020 15:23:53.860,394546.542347845,4990867.10143319,304.4416324496
31-Jan-2020 15:23:54.080,394546.444421195,4990867.04582211,304.4340452181
31-Jan-2020 15:23:54.290,394546.381028729,4990866.98938846,304.4281171536
31-Jan-2020 15:23:54.590,394546.300296597,4990866.87350233,304.4385526742
31-Jan-2020 15:23:54.810,394546.243488357,4990866.79145601,304.4368863991
31-Jan-2020 15:23:55.140,394546.152767377,4990866.66374326,304.4234777379
31-Jan-2020 15:23:55.410,394546.059072538,4990866.54639466,304.4168444692
31-Jan-2020 15:23:55.630,394545.971771955,4990866.42703341,304.4135996447
31-Jan-2020 15:23:55.840,394545.893068326,4990866.31755809,304.4033137662
31-Jan-2020 15:23:56.140,394545.810423234,4990866.1645042,304.384406253
31-Jan-2020 15:23:56.350,394545.745945766,4990866.06547902,304.4003797336
31-Jan-2020 15:23:56.670,394545.624990592,4990865.92313284,304.3999707145
31-Jan-2020 15:23:56.880,394545.574120796,4990865.86735089,304.3990426131
31-Jan-2020 15:23:57.140,394545.505825741,4990865.71236997,304.3965240176
31-Jan-2020 15:23:57.410,394545.495631018,4990865.58672889,304.3776335533
31-Jan-2020 15:23:57.710,394545.492284167,4990865.45404843,304.3619289535
31-Jan-2020 15:23:57.990,394545.486524005,4990865.37588315,304.3651040029
31-Jan-2020 15:23:58.340,394545.466428768,4990865.30334072,304.3768496636
31-Jan-2020 15:23:58.620,394545.426346094,4990865.23547253,304.3957033481
31-Jan-2020 15:23:58.830,394545.416134205,4990865.21098677,304.3979794914
31-Jan-2020 15:23:59.040,394545.422653954,4990865.20498859,304.4005507464
31-Jan-2020 15:23:59.300,394545.44702905,4990865.20533328,304.3956058521
31-Jan-2020 15:23:59.650,394545.465966405,4990865.19979132,304.3903091417
31-Jan-2020 15:23:59.930,394545.45536775,4990865.20580145,304.3901685762
31-Jan-2020 15:24:00.140,394545.427903852,4990865.21365274,304.3842932909
31-Jan-2020 15:24:00.410,394545.363035703,4990865.24593072,304.3851928881
31-Jan-2020 15:24:00.630,394545.304840301,4990865.26853626,304.3803946336
31-Jan-2020 15:24:00.830,394545.265121346,4990865.28598638,304.3762701021
31-Jan-2020 15:24:01.100,394545.258839695,4990865.29145133,304.3795296118
31-Jan-2020 15:24:01.300,394545.264732579,4990865.28016955,304.3876942019
31-Jan-2020 15:24:01.520,394545.27620971,4990865.27966986,304.3858620118
31-Jan-2020 15:24:01.820,394545.298154311,4990865.2950505,304.3844881609
31-Jan-2020 15:24:02.090,394545.305722977,4990865.33231712,304.388569063
31-Jan-2020 15:24:02.340,394545.3240388,4990865.36143018,304.385302541
31-Jan-2020 15:24:02.620,394545.350198183,4990865.39172251,304.386440521
31-Jan-2020 15:24:02.930,394545.356672364,4990865.40871224,304.3874434402
31-Jan-2020 15:24:03.220,394545.324334249,4990865.4299264,304.3858435253
31-Jan-2020 15:24:03.430,394545.282499324,4990865.44094559,304.3920524741
31-Jan-2020 15:24:03.700,394545.210004196,4990865.45242552,304.3949099829
31-Jan-2020 15:24:03.970,394545.132477044,4990865.45503556,304.3936203534
31-Jan-2020 15:24:04.230,394545.072025146,4990865.45649869,304.3906725422
31-Jan-2020 15:24:04.440,394545.035807107,4990865.45013737,304.3907650113
31-Jan-2020 15:24:04.720,394544.998487947,4990865.44098899,304.3889110437
31-Jan-2020 15:24:04.960,394544.965903331,4990865.42816541,304.3793027912
31-Jan-2020 15:24:05.230,394544.924512019,4990865.41268716,304.3794108002
31-Jan-2020 15:24:05.540,394544.867944462,4990865.38546465,304.3894386571
31-Jan-2020 15:24:05.750,394544.817569426,4990865.35772019,304.3879999018
31-Jan-2020 15:24:06.070,394544.742939829,4990865.3443085,304.3848876527
31-Jan-2020 15:24:06.280,394544.675448387,4990865.37286733,304.3853140393
31-Jan-2020 15:24:06.550,394544.585522481,4990865.41551458,304.3904779703
31-Jan-2020 15:24:06.780,394544.513943716,4990865.4450918,304.4056678099
31-Jan-2020 15:24:06.990,394544.464174494,4990865.46605655,304.4093083355
31-Jan-2020 15:24:07.350,394544.281720038,4990865.52912493,304.3939833056
31-Jan-2020 15:24:07.570,394544.172898011,4990865.55970236,304.3997476074
31-Jan-2020 15:24:07.880,394544.020929958,4990865.61422305,304.3941494192
31-Jan-2020 15:24:08.200,394543.870276762,4990865.69199966,304.3783661802
31-Jan-2020 15:24:08.400,394543.774775059,4990865.75398414,304.3881949721
31-Jan-2020 15:24:08.650,394543.65376567,4990865.83918765,304.3964733416
31-Jan-2020 15:24:08.940,394543.516752959,4990865.92839927,304.3869206573
31-Jan-2020 15:24:09.240,394543.37377629,4990865.994875,304.3833045311
31-Jan-2020 15:24:09.440,394543.223578267,4990866.07202845,304.391199468
31-Jan-2020 15:24:09.650,394543.132017539,4990866.12786298,304.3780843842
31-Jan-2020 15:24:09.890,394543.015520409,4990866.21810647,304.3672776405
31-Jan-2020 15:24:10.100,394542.934092886,4990866.30720657,304.374932238
31-Jan-2020 15:24:10.380,394542.864374171,4990866.4432419,304.3798357193
31-Jan-2020 15:24:10.640,394542.801995517,4990866.56459941,304.383326506
31-Jan-2020 15:24:10.940,394542.743137819,4990866.69586215,304.3758402121
31-Jan-2020 15:24:11.220,394542.715662429,4990866.87900735,304.384445314
31-Jan-2020 15:24:11.480,394542.736635598,4990867.01619895,304.3707969331
31-Jan-2020 15:24:11.740,394542.782866653,4990867.16718539,304.3653691818
31-Jan-2020 15:24:12.010,394542.839763143,4990867.32716012,304.3744468708
31-Jan-2020 15:24:12.260,394542.926005719,4990867.51918549,304.3610857738
31-Jan-2020 15:24:12.540,394542.987236101,4990867.66900545,304.3611415896
31-Jan-2020 15:24:12.800,394543.055200924,4990867.80811085,304.3811465424
31-Jan-2020 15:24:13.140,394543.163626467,4990867.9713007,304.37100036
31-Jan-2020 15:24:13.410,394543.285326425,4990868.1262226,304.3977544488
31-Jan-2020 15:24:13.620,394543.380703915,4990868.26394595,304.4005555081
31-Jan-2020 15:24:13.860,394543.443871402,4990868.41381694,304.3893660975
31-Jan-2020 15:24:14.180,394543.515353998,4990868.58354539,304.4135215573
31-Jan-2020 15:24:14.440,394543.572381157,4990868.69090624,304.4085274444
31-Jan-2020 15:24:14.640,394543.661342879,4990868.82521815,304.3967230003
31-Jan-2020 15:24:14.950,394543.76165698,4990868.94668755,304.4214974519
31-Jan-2020 15:24:15.210,394543.859147281,4990869.10456238,304.4239031485
31-Jan-2020 15:24:15.480,394543.928518694,4990869.27923483,304.4108637711
31-Jan-2020 15:24:15.690,394543.952832049,4990869.41103872,304.428649465
31-Jan-2020 15:24:15.890,394543.978602538,4990869.52795889,304.4252682446
31-Jan-2020 15:24:16.100,394544.024048651,4990869.63313292,304.413397099
31-Jan-2020 15:24:16.310,394544.114753831,4990869.76634706,304.4014386732
31-Jan-2020 15:24:16.530,394544.190819544,4990869.87307237,304.4166624379
31-Jan-2020 15:24:16.740,394544.267472272,4990869.9769052,304.4157439391
31-Jan-2020 15:24:16.970,394544.35980213,4990870.12441324,304.3964050836
31-Jan-2020 15:24:17.190,394544.413053475,4990870.27373973,304.3960621923
31-Jan-2020 15:24:17.450,394544.487197759,4990870.46239537,304.4107298185
31-Jan-2020 15:24:17.750,394544.604450561,4990870.65565107,304.391875066
31-Jan-2020 15:24:18.050,394544.747261692,4990870.84866,304.4097677485
31-Jan-2020 15:24:18.320,394544.875047061,4990871.02038466,304.4000152154
31-Jan-2020 15:24:18.620,394544.976662369,4990871.21422005,304.3839907524
31-Jan-2020 15:24:18.830,394545.035764209,4990871.34646193,304.4103310169
31-Jan-2020 15:24:19.090,394545.114356056,4990871.49904031,304.4154799587
31-Jan-2020 15:24:19.310,394545.186950923,4990871.62011003,304.4005119287
31-Jan-2020 15:24:19.520,394545.272849056,4990871.80362847,304.4149486414
31-Jan-2020 15:24:19.740,394545.336278979,4990871.95109192,304.4239457308
31-Jan-2020 15:24:20.080,394545.440837086,4990872.20377244,304.3974823024
31-Jan-2020 15:24:20.330,394545.501600139,4990872.39333714,304.4164573768
31-Jan-2020 15:24:20.600,394545.588776351,4990872.56949425,304.4105499387
31-Jan-2020 15:24:20.810,394545.687266817,4990872.72015337,304.380694268
31-Jan-2020 15:24:21.030,394545.747213404,4990872.82370653,304.3840293898
31-Jan-2020 15:24:21.250,394545.8376171,4990872.9918313,304.39790561
31-Jan-2020 15:24:21.480,394545.917753648,4990873.14525449,304.3832223263
31-Jan-2020 15:24:21.690,394545.972132682,4990873.30616062,304.3746910068
31-Jan-2020 15:24:21.900,394546.029099286,4990873.46008465,304.3958639654
31-Jan-2020 15:24:22.160,394546.130258191,4990873.66060905,304.3858110374
31-Jan-2020 15:24:22.430,394546.241209886,4990873.87194785,304.3756264211
31-Jan-2020 15:24:22.690,394546.356279998,4990874.06689156,304.4036710714
31-Jan-2020 15:24:22.950,394546.437232975,4990874.21729883,304.3965902292
31-Jan-2020 15:24:23.160,394546.52418584,4990874.397935,304.3757028074
31-Jan-2020 15:24:23.380,394546.615933169,4990874.55899707,304.4027208933
31-Jan-2020 15:24:23.640,394546.714280203,4990874.75027184,304.4006494001
31-Jan-2020 15:24:23.850,394546.785748759,4990874.88356786,304.3846834168
31-Jan-2020 15:24:24.100,394546.938639789,4990875.10279992,304.4131102917
31-Jan-2020 15:24:24.320,394547.051648673,4990875.2599566,304.4122625438
31-Jan-2020 15:24:24.630,394547.157605446,4990875.4928147,304.3890035212
31-Jan-2020 15:24:24.980,394547.250031605,4990875.71594133,304.4110489948
31-Jan-2020 15:24:25.280,394547.376518673,4990875.96316946,304.3940296797
31-Jan-2020 15:24:25.480,394547.453401206,4990876.10777394,304.4080984672
31-Jan-2020 15:24:25.740,394547.555563133,4990876.28351084,304.4172153802
31-Jan-2020 15:24:26.050,394547.665383051,4990876.49698103,304.3913573785
31-Jan-2020 15:24:26.360,394547.767467171,4990876.72874201,304.4060102371
31-Jan-2020 15:24:26.570,394547.864622455,4990876.88396704,304.3997005376
31-Jan-2020 15:24:26.780,394547.961095389,4990877.03457412,304.3842992687
31-Jan-2020 15:24:27.070,394548.09507935,4990877.25339425,304.3962215616
31-Jan-2020 15:24:27.370,394548.183647229,4990877.49761336,304.3796215744
31-Jan-2020 15:24:27.570,394548.229056654,4990877.68657468,304.3666075489
31-Jan-2020 15:24:27.890,394548.289823819,4990877.93255166,304.3860496044
31-Jan-2020 15:24:28.090,394548.326272631,4990878.0895414,304.3734914901
31-Jan-2020 15:24:28.300,394548.370171278,4990878.2220588,304.3685054198
31-Jan-2020 15:24:28.510,394548.437305684,4990878.3511074,304.3948651042
31-Jan-2020 15:24:28.810,394548.520132691,4990878.54260134,304.3892197713
31-Jan-2020 15:24:29.030,394548.574766686,4990878.68220935,304.3758264396
31-Jan-2020 15:24:29.230,394548.630016336,4990878.81725558,304.3932398716
31-Jan-2020 15:24:29.440,394548.694598597,4990878.95483674,304.3910543741
31-Jan-2020 15:24:29.700,394548.795170587,4990879.11617815,304.3686365965
31-Jan-2020 15:24:29.900,394548.880708381,4990879.23673372,304.3631357369
31-Jan-2020 15:24:30.110,394548.986702662,4990879.33701446,304.3828413842
31-Jan-2020 15:24:30.320,394549.075871632,4990879.44336921,304.3746104523
31-Jan-2020 15:24:30.540,394549.155267873,4990879.54917615,304.3629866053
31-Jan-2020 15:24:30.740,394549.243908087,4990879.63447327,304.3765549265
