Time,x,y,z
31-Jan-2020 15:18:06.388,394552.581,4990873.535,303.989
31-Jan-2020 15:18:06.600,394552.567,4990873.407,303.996
31-Jan-2020 15:18:06.819,394552.512,4990873.306,303.99
31-Jan-2020 15:18:07.055,394552.474,4990873.148,303.961
31-Jan-2020 15:18:07.280,394552.383,4990872.995,303.682
31-Jan-2020 15:18:07.488,394552.441,4990872.794,304.645
31-Jan-2020 15:18:07.916,394552.497,4990872.395,303.987
31-Jan-2020 15:18:08.135,394552.353,4990872.349,303.96
31-Jan-2020 15:18:08.363,394552.322,4990872.178,303.95
31-Jan-2020 15:18:08.589,394552.131,4990872.205,304.073
31-Jan-2020 15:18:08.802,394551.832,4990872.218,303.636
31-Jan-2020 15:18:09.024,394551.603,4990872.179,303.188
31-Jan-2020 15:18:09.238,394551.652,4990871.998,304.185
31-Jan-2020 15:18:09.469,394551.486,4990871.753,304.025
31-Jan-2020 15:18:09.697,394551.499,4990871.616,304.02
31-Jan-2020 15:18:09.917,394551.496,4990871.526,304.033
31-Jan-2020 15:18:10.148,394551.553,4990871.366,304.285
31-Jan-2020 15:18:10.376,394551.49,4990871.224,304.667
31-Jan-2020 15:18:10.598,394551.294,4990871.145,303.975
31-Jan-2020 15:18:10.818,394551.248,4990871.029,303.99
31-Jan-2020 15:18:11.057,394551.231,4990870.89,304.001
31-Jan-2020 15:18:11.283,394551.262,4990870.713,304.13
31-Jan-2020 15:18:11.501,394551.368,4990870.535,304.973
31-Jan-2020 15:18:11.723,394551.139,4990870.56,303.96
31-Jan-2020 15:18:11.969,394551.124,4990870.458,303.975
31-Jan-2020 15:18:12.193,394551.124,4990870.35,304.05
31-Jan-2020 15:18:12.418,394551.095,4990870.448,303.959
31-Jan-2020 15:18:12.638,394551.107,4990870.445,303.992
31-Jan-2020 15:18:12.863,394551.119,4990870.436,304.011
31-Jan-2020 15:18:13.089,394551.2,4990870.394,304.541
31-Jan-2020 15:18:13.307,394551.003,4990870.561,303.04
31-Jan-2020 15:18:13.521,394551.071,4990870.42,303.926
31-Jan-2020 15:18:13.739,394551.105,4990870.397,303.961
31-Jan-2020 15:18:13.964,394551.067,4990870.382,303.969
31-Jan-2020 15:18:14.191,394551.055,4990870.397,303.965
31-Jan-2020 15:18:14.414,394551.069,4990870.392,303.956
31-Jan-2020 15:18:14.635,394550.864,4990870.393,302.436
31-Jan-2020 15:18:14.878,394551.132,4990870.333,303.983
31-Jan-2020 15:18:15.095,394551.066,4990870.404,303.995
31-Jan-2020 15:18:15.322,394551.07,4990870.456,303.975
31-Jan-2020 15:18:15.557,394551.09,4990870.429,303.943
31-Jan-2020 15:18:15.787,394551.073,4990870.444,303.808
31-Jan-2020 15:18:16.007,394550.913,4990870.491,302.976
31-Jan-2020 15:18:16.222,394551.014,4990870.411,303.974
31-Jan-2020 15:18:16.468,394551.053,4990870.406,303.989
31-Jan-2020 15:18:16.692,394551.023,4990870.414,303.98
31-Jan-2020 15:18:16.911,394551.035,4990870.422,303.937
31-Jan-2020 15:18:17.133,394550.968,4990870.462,303.364
31-Jan-2020 15:18:17.369,394551.083,4990870.427,303.991
31-Jan-2020 15:18:17.586,394551.056,4990870.449,303.981
31-Jan-2020 15:18:17.803,394551.062,4990870.459,303.977
31-Jan-2020 15:18:18.040,394551.066,4990870.454,303.963
31-Jan-2020 15:18:18.267,394551.106,4990870.426,303.834
31-Jan-2020 15:18:18.493,394550.885,4990870.524,302.77
31-Jan-2020 15:18:18.717,394551.026,4990870.439,303.994
31-Jan-2020 15:18:18.951,394551.044,4990870.429,303.983
31-Jan-2020 15:18:19.169,394551.003,4990870.399,303.976
31-Jan-2020 15:18:19.391,394551.033,4990870.37,303.937
31-Jan-2020 15:18:19.616,394550.992,4990870.365,303.712
31-Jan-2020 15:18:19.843,394550.944,4990870.408,303.39
31-Jan-2020 15:18:20.059,394551.038,4990870.375,303.967
31-Jan-2020 15:18:20.292,394551.053,4990870.389,303.968
31-Jan-2020 15:18:20.526,394551.082,4990870.389,303.992
31-Jan-2020 15:18:20.746,394551.111,4990870.378,304.086
31-Jan-2020 15:18:20.957,394551.219,4990870.323,304.894
31-Jan-2020 15:18:21.200,394551.131,4990870.38,303.928
31-Jan-2020 15:18:21.418,394551.095,4990870.402,303.988
31-Jan-2020 15:18:21.641,394551.056,4990870.433,303.973
31-Jan-2020 15:18:21.867,394551.044,4990870.425,303.911
31-Jan-2020 15:18:22.086,394551.021,4990870.446,303.634
31-Jan-2020 15:18:22.303,394551.047,4990870.405,303.732
31-Jan-2020 15:18:22.525,394551.074,4990870.402,303.959
31-Jan-2020 15:18:22.752,394551.047,4990870.398,303.959
31-Jan-2020 15:18:22.967,394551.007,4990870.36,303.993
31-Jan-2020 15:18:23.190,394550.974,4990870.285,303.183
31-Jan-2020 15:18:23.420,394551.012,4990870.296,304.066
31-Jan-2020 15:18:23.652,394551.031,4990870.284,303.976
31-Jan-2020 15:18:23.873,394551.07,4990870.372,303.955
31-Jan-2020 15:18:24.091,394551.107,4990870.369,304.001
31-Jan-2020 15:18:24.328,394551.121,4990870.32,304.262
31-Jan-2020 15:18:24.555,394551.121,4990870.314,304.471
31-Jan-2020 15:18:24.774,394551.084,4990870.353,304.004
31-Jan-2020 15:18:24.995,394551.072,4990870.354,303.972
31-Jan-2020 15:18:25.230,394551.072,4990870.338,303.914
31-Jan-2020 15:18:25.447,394551.037,4990870.357,303.781
31-Jan-2020 15:18:25.674,394550.941,4990870.289,302.752
31-Jan-2020 15:18:25.916,394550.885,4990870.262,303.823
31-Jan-2020 15:18:26.136,394550.987,4990870.269,303.65
31-Jan-2020 15:18:26.355,394551.092,4990870.376,303.979
31-Jan-2020 15:18:26.574,394551.074,4990870.414,303.967
31-Jan-2020 15:18:27.006,394551.132,4990870.43,304.046
31-Jan-2020 15:18:27.221,394551.337,4990870.35,305.098
31-Jan-2020 15:18:27.437,394551.212,4990870.431,303.877
31-Jan-2020 15:18:27.657,394551.179,4990870.415,303.951
31-Jan-2020 15:18:27.875,394551.118,4990870.367,303.961
31-Jan-2020 15:18:28.087,394551.084,4990870.312,303.992
31-Jan-2020 15:18:28.318,394551.071,4990870.319,304.042
31-Jan-2020 15:18:28.536,394551.192,4990870.228,304.692
31-Jan-2020 15:18:28.755,394551.062,4990870.301,304.042
31-Jan-2020 15:18:28.985,394551.033,4990870.334,303.959
31-Jan-2020 15:18:29.214,394550.982,4990870.317,303.956
31-Jan-2020 15:18:29.434,394551.03,4990870.335,303.791
31-Jan-2020 15:18:29.653,394550.944,4990870.384,303.25
31-Jan-2020 15:18:29.879,394551.035,4990870.34,304.237
31-Jan-2020 15:18:30.089,394551.05,4990870.34,304.017
31-Jan-2020 15:18:30.307,394550.994,4990870.361,303.971
31-Jan-2020 15:18:30.518,394551,4990870.359,303.911
31-Jan-2020 15:18:30.741,394550.929,4990870.386,303.32
31-Jan-2020 15:18:30.954,394551.078,4990870.373,304.548
31-Jan-2020 15:18:31.171,394551.04,4990870.352,304.022
31-Jan-2020 15:18:31.405,394551.079,4990870.356,303.962
31-Jan-2020 15:18:31.633,394551.072,4990870.358,303.883
31-Jan-2020 15:18:31.855,394550.984,4990870.42,303.241
31-Jan-2020 15:18:32.074,394551.096,4990870.381,303.998
31-Jan-2020 15:18:32.316,394551.093,4990870.377,303.975
31-Jan-2020 15:18:32.815,394551.031,4990870.386,303.859
31-Jan-2020 15:18:33.095,394550.854,4990870.416,302.721
31-Jan-2020 15:18:33.631,394551.025,4990870.438,304.013
31-Jan-2020 15:18:33.891,394551.045,4990870.401,303.967
31-Jan-2020 15:18:34.174,394551.081,4990870.383,303.948
31-Jan-2020 15:18:34.450,394551.037,4990870.394,303.653
31-Jan-2020 15:18:34.724,394550.986,4990870.416,303.507
31-Jan-2020 15:18:35.465,394551.188,4990870.421,304.012
31-Jan-2020 15:18:35.731,394551.162,4990870.438,303.932
31-Jan-2020 15:18:35.950,394551.097,4990870.473,303.593
31-Jan-2020 15:18:36.169,394551.076,4990870.508,303.612
31-Jan-2020 15:18:36.679,394551.17,4990870.473,303.975
31-Jan-2020 15:22:21.559,394551.039,4990870.249,303.865
31-Jan-2020 15:22:22.354,394550.553,4990870.474,300.8
31-Jan-2020 15:22:22.572,394550.856,4990870.272,303.262
31-Jan-2020 15:22:23.364,394550.949,4990870.279,303.789
31-Jan-2020 15:22:23.583,394550.971,4990870.285,303.955
31-Jan-2020 15:22:24.368,394551.012,4990870.269,304.043
31-Jan-2020 15:22:24.590,394551.101,4990870.214,304.561
31-Jan-2020 15:22:25.374,394550.971,4990870.232,304.216
31-Jan-2020 15:22:25.591,394551.012,4990870.275,303.95
31-Jan-2020 15:22:26.384,394551.125,4990870.087,304.455
31-Jan-2020 15:22:26.605,394551.025,4990870.2,303.966
31-Jan-2020 15:22:27.373,394551.01,4990870.297,304.029
31-Jan-2020 15:22:27.596,394551.03,4990870.354,303.767
31-Jan-2020 15:22:28.395,394550.76,4990870.46,301.993
31-Jan-2020 15:22:28.623,394550.953,4990870.31,303.678
31-Jan-2020 15:22:29.396,394550.975,4990870.297,303.983
31-Jan-2020 15:22:29.615,394551.001,4990870.3,303.984
31-Jan-2020 15:22:30.392,394551.085,4990870.274,304.402
31-Jan-2020 15:22:30.619,394550.969,4990870.221,303.285
31-Jan-2020 15:22:31.395,394551.168,4990870.278,303.931
31-Jan-2020 15:22:31.608,394551.165,4990870.281,303.954
31-Jan-2020 15:22:32.383,394551.012,4990870.346,303.802
31-Jan-2020 15:22:32.602,394551.009,4990870.336,303.357
31-Jan-2020 15:22:33.430,394551.081,4990870,303.776
31-Jan-2020 15:22:33.667,394551.066,4990870.206,303.825
31-Jan-2020 15:22:34.422,394551.047,4990870.344,303.913
31-Jan-2020 15:22:34.645,394551.014,4990870.399,303.726
31-Jan-2020 15:22:35.420,394550.924,4990870.204,304.059
31-Jan-2020 15:22:35.651,394551.092,4990870.288,303.903
31-Jan-2020 15:22:36.430,394551.141,4990870.308,303.961
31-Jan-2020 15:22:36.653,394551.064,4990870.339,303.992
31-Jan-2020 15:22:37.424,394551.047,4990870.326,303.813
31-Jan-2020 15:22:37.648,394550.758,4990870.456,302.345
31-Jan-2020 15:22:38.438,394550.975,4990870.441,303.795
31-Jan-2020 15:22:38.653,394551.012,4990870.42,303.929
31-Jan-2020 15:22:39.447,394550.929,4990870.26,303.183
31-Jan-2020 15:22:39.665,394551.001,4990870.321,304.031
31-Jan-2020 15:22:40.428,394550.989,4990870.404,303.864
31-Jan-2020 15:22:40.657,394550.871,4990870.338,302.647
31-Jan-2020 15:22:41.445,394550.962,4990870.4,304.044
31-Jan-2020 15:22:41.674,394550.914,4990870.23,303.492
31-Jan-2020 15:22:42.457,394551.125,4990870.416,304.415
31-Jan-2020 15:22:42.680,394550.972,4990870.366,303.473
31-Jan-2020 15:22:43.456,394550.96,4990870.455,303.689
31-Jan-2020 15:22:43.674,394550.966,4990870.45,303.612
31-Jan-2020 15:22:44.456,394551.047,4990870.379,303.647
31-Jan-2020 15:22:44.672,394551.041,4990870.384,303.544
31-Jan-2020 15:22:45.466,394551.099,4990870.3,304.392
31-Jan-2020 15:22:45.665,394550.944,4990870.402,303.357
31-Jan-2020 15:22:46.467,394551.074,4990870.27,304.627
31-Jan-2020 15:22:46.677,394551.04,4990870.207,303.487
31-Jan-2020 15:22:47.479,394551.001,4990870.327,304.019
31-Jan-2020 15:22:48.482,394551.036,4990870.318,304.036
31-Jan-2020 15:22:48.695,394551.206,4990870.223,305.591
31-Jan-2020 15:22:49.472,394550.945,4990870.336,303.964
31-Jan-2020 15:22:49.690,394550.932,4990870.343,303.985
31-Jan-2020 15:22:50.491,394550.713,4990870.236,303.83
31-Jan-2020 15:22:50.718,394551.078,4990870.409,304.413
31-Jan-2020 15:22:51.505,394551.047,4990870.289,304.887
31-Jan-2020 15:22:51.726,394550.927,4990870.348,303.954
31-Jan-2020 15:22:52.504,394550.929,4990870.366,303.861
31-Jan-2020 15:22:52.725,394550.923,4990870.401,303.352
31-Jan-2020 15:22:53.727,394550.93,4990870.402,304.343
31-Jan-2020 15:22:54.515,394550.948,4990870.466,304.656
31-Jan-2020 15:22:54.728,394550.873,4990870.524,304.072
31-Jan-2020 15:22:55.550,394551.069,4990870.38,304.004
31-Jan-2020 15:22:55.781,394551.21,4990870.333,304.192
31-Jan-2020 15:22:58.533,394551.313,4990870.344,304.186
31-Jan-2020 15:22:59.548,394551.315,4990870.402,304.022
31-Jan-2020 15:22:59.770,394551.375,4990870.229,305.079
31-Jan-2020 15:23:00.534,394551.005,4990870.269,303.076
31-Jan-2020 15:23:00.743,394551.198,4990870.243,303.967
31-Jan-2020 15:23:01.570,394551.313,4990870.283,303.834
31-Jan-2020 15:23:01.795,394551.172,4990870.344,303.076
31-Jan-2020 15:23:02.552,394551.231,4990870.189,304.457
31-Jan-2020 15:23:02.753,394551.197,4990870.199,303.606
31-Jan-2020 15:23:05.594,394551.132,4990870.204,303.903
31-Jan-2020 15:23:07.602,394551.367,4990870.182,303.995
31-Jan-2020 15:23:07.815,394551.528,4990870.08,304.898
31-Jan-2020 15:23:08.782,394551.352,4990870.092,304.118
31-Jan-2020 15:23:10.822,394551.595,4990869.991,304.71
31-Jan-2020 15:23:11.730,394551.039,4990870.182,302.286
31-Jan-2020 15:23:12.615,394551.416,4990870.082,303.693
31-Jan-2020 15:23:12.820,394551.418,4990870.098,303.845
31-Jan-2020 15:23:13.644,394551.371,4990870.177,303.695
31-Jan-2020 15:23:13.861,394551.29,4990870.222,303.096
31-Jan-2020 15:23:14.653,394551.359,4990870.167,303.805
31-Jan-2020 15:23:14.866,394551.338,4990870.14,303.845
31-Jan-2020 15:23:16.650,394551.189,4990870.28,305.242
31-Jan-2020 15:23:16.870,394550.959,4990870.447,303.461
31-Jan-2020 15:23:17.658,394550.978,4990870.284,303.929
31-Jan-2020 15:23:17.875,394550.98,4990870.245,303.981
31-Jan-2020 15:23:18.668,394551.064,4990870.231,304.48
31-Jan-2020 15:23:18.884,394550.988,4990870.298,304.002
31-Jan-2020 15:23:19.673,394551.036,4990870.307,303.988
31-Jan-2020 15:23:19.884,394551.065,4990870.324,303.943
31-Jan-2020 15:23:20.885,394551.27,4990870.118,306.018
31-Jan-2020 15:23:21.685,394550.991,4990870.249,304.205
31-Jan-2020 15:23:21.908,394551.004,4990870.283,304.052
31-Jan-2020 15:23:22.699,394551.027,4990870.271,303.969
31-Jan-2020 15:23:22.905,394551.025,4990870.237,304.054
31-Jan-2020 15:23:23.880,394551.435,4990870.345,305.578
31-Jan-2020 15:23:24.690,394550.883,4990870.591,303.402
31-Jan-2020 15:23:25.699,394551.669,4990870.402,304.095
31-Jan-2020 15:23:27.703,394552.228,4990870.029,304.059
31-Jan-2020 15:23:27.917,394552.16,4990870.121,304.335
31-Jan-2020 15:23:29.724,394551.264,4990870.551,304.15
31-Jan-2020 15:23:29.940,394551.26,4990870.649,303.736
31-Jan-2020 15:23:30.917,394550.781,4990870.412,304.371
31-Jan-2020 15:23:31.748,394551.092,4990870.233,305.011
31-Jan-2020 15:23:32.747,394551.106,4990870.324,303.944
31-Jan-2020 15:23:34.750,394550.988,4990870.279,303.913
31-Jan-2020 15:23:34.967,394550.675,4990870.462,301.509
31-Jan-2020 15:23:35.765,394551.009,4990870.278,303.902
31-Jan-2020 15:23:35.988,394551.036,4990870.282,303.958
31-Jan-2020 15:23:36.748,394551.12,4990870.26,303.982
31-Jan-2020 15:23:36.976,394551.091,4990870.25,304.144
31-Jan-2020 15:23:37.773,394551.165,4990870.215,305.209
31-Jan-2020 15:23:37.988,394550.99,4990870.339,303.773
31-Jan-2020 15:23:38.766,394551.047,4990870.338,303.969
31-Jan-2020 15:23:38.980,394550.979,4990870.333,303.968
31-Jan-2020 15:23:39.780,394550.915,4990870.212,303.649
31-Jan-2020 15:23:40.786,394550.856,4990869.824,304.069
31-Jan-2020 15:23:41.011,394550.853,4990869.774,303.954
31-Jan-2020 15:23:43.795,394551.404,4990869.437,302.993
31-Jan-2020 15:23:44.006,394552.151,4990868.52,302.065
31-Jan-2020 15:23:44.819,394554.389,4990866.514,303.938
31-Jan-2020 15:23:52.873,394553.277,4990866.702,303.108
31-Jan-2020 15:23:54.889,394546.879,4990864.166,301.923
31-Jan-2020 15:23:55.102,394547.115,4990865.991,305.187
31-Jan-2020 15:23:56.893,394546.194,4990866.935,305.324
31-Jan-2020 15:23:57.903,394545.87,4990866.479,304.798
31-Jan-2020 15:23:58.124,394545.832,4990866.326,304.569
31-Jan-2020 15:23:58.903,394545.831,4990865.982,304.444
31-Jan-2020 15:23:59.112,394545.799,4990865.971,304.439
31-Jan-2020 15:23:59.873,394545.741,4990866.049,304.461
31-Jan-2020 15:24:01.112,394545.683,4990866.118,304.554
31-Jan-2020 15:24:01.921,394545.511,4990866.004,304.528
31-Jan-2020 15:24:02.131,394545.473,4990865.952,304.54
31-Jan-2020 15:24:02.915,394545.535,4990865.809,304.556
31-Jan-2020 15:24:04.921,394545.208,4990865.528,304.503
31-Jan-2020 15:24:05.138,394545.287,4990865.529,304.562
31-Jan-2020 15:24:06.153,394545.312,4990865.633,304.63
31-Jan-2020 15:24:06.966,394545.113,4990865.548,304.558
31-Jan-2020 15:24:07.172,394545.087,4990865.646,304.549
31-Jan-2020 15:24:08.149,394544.635,4990865.48,305.413
31-Jan-2020 15:24:09.975,394543.549,4990865.706,305.352
31-Jan-2020 15:24:10.180,394543.586,4990865.999,305.195
31-Jan-2020 15:24:10.969,394543.024,4990866.046,304.933
31-Jan-2020 15:24:11.180,394543.028,4990866.063,305.255
31-Jan-2020 15:24:11.991,394542.802,4990866.092,305.591
31-Jan-2020 15:24:12.206,394543.047,4990866.401,305.895
31-Jan-2020 15:24:13.209,394543.287,4990867.045,305.875
31-Jan-2020 15:24:13.996,394543.228,4990867.442,305.446
31-Jan-2020 15:24:15.031,394543.822,4990867.814,306.604
31-Jan-2020 15:24:15.246,394544.267,4990868.507,306.281
31-Jan-2020 15:24:16.026,394544.539,4990868.747,306.21
31-Jan-2020 15:24:17.036,394544.626,4990869.502,305.823
31-Jan-2020 15:24:17.240,394544.699,4990869.57,305.746
31-Jan-2020 15:24:18.022,394545.065,4990870.025,305.52
31-Jan-2020 15:24:19.168,394545.386,4990871.028,305.694
31-Jan-2020 15:24:20.249,394545.519,4990871.499,305.131
31-Jan-2020 15:24:21.069,394545.464,4990872.171,303.803
31-Jan-2020 15:24:21.294,394545.726,4990872.231,305.109
31-Jan-2020 15:24:22.068,394546.024,4990872.973,305.003
31-Jan-2020 15:24:22.294,394546.07,4990873.087,304.915
31-Jan-2020 15:24:23.067,394546.285,4990873.558,304.563
31-Jan-2020 15:24:24.075,394546.847,4990873.883,305.337
31-Jan-2020 15:24:24.289,394546.879,4990873.996,305.143
31-Jan-2020 15:24:25.274,394547.132,4990874.745,304.427
31-Jan-2020 15:24:26.101,394547.222,4990875.865,303.435
31-Jan-2020 15:24:26.325,394547.43,4990875.98,304.726
31-Jan-2020 15:24:27.076,394547.7,4990876.269,304.673
31-Jan-2020 15:24:27.295,394547.807,4990876.224,304.662
31-Jan-2020 15:24:28.292,394548.579,4990876.92,305.126
31-Jan-2020 15:24:29.095,394548.746,4990878.015,304.629
31-Jan-2020 15:24:29.320,394548.569,4990878.075,304.64
31-Jan-2020 15:24:30.137,394548.507,4990878.41,304.834
31-Jan-2020 15:24:30.360,394548.608,4990878.578,304.952
31-Jan-2020 15:24:31.128,394548.655,4990879.109,303.874
31-Jan-2020 15:24:31.365,394548.71,4990879.234,304.083
31-Jan-2020 15:24:32.144,394548.86,4990879.183,304.383
31-Jan-2020 15:24:32.381,394549.055,4990879.327,304.154
31-Jan-2020 15:24:33.169,394549.943,4990879.276,304.501
31-Jan-2020 15:24:33.406,394550.186,4990879.251,304.722
31-Jan-2020 15:24:34.138,394550.702,4990879.025,304.921
31-Jan-2020 15:24:34.369,394550.753,4990878.955,304.891
31-Jan-2020 15:24:35.156,394551.444,4990878.53,305.557
31-Jan-2020 15:24:35.387,394551.61,4990878.565,305.541
31-Jan-2020 15:24:36.163,394552.119,4990878.652,305.156
31-Jan-2020 15:24:36.392,394552.391,4990878.472,305.206
31-Jan-2020 15:24:37.180,394553.171,4990877.969,305.932
31-Jan-2020 15:24:37.404,394553.034,4990878.206,305.342
31-Jan-2020 15:24:38.183,394553.694,4990877.723,305.617
31-Jan-2020 15:24:38.408,394553.849,4990877.618,305.64
31-Jan-2020 15:24:39.157,394554.285,4990877.598,305.35
31-Jan-2020 15:24:39.376,394554.369,4990877.509,305.4
31-Jan-2020 15:24:40.172,394554.505,4990877.425,304.978
31-Jan-2020 15:24:40.399,394554.525,4990877.463,304.802
31-Jan-2020 15:24:41.226,394554.578,4990877.345,304.574
31-Jan-2020 15:24:41.444,394554.437,4990877.058,304.656
31-Jan-2020 15:24:42.174,394554.875,4990876.555,304.544
31-Jan-2020 15:24:42.394,394555.037,4990876.381,304.551
31-Jan-2020 15:24:43.202,394554.068,4990876.199,304.814
31-Jan-2020 15:24:43.424,394554.102,4990876.146,304.397
31-Jan-2020 15:24:44.205,394553.961,4990875.795,304.318
31-Jan-2020 15:24:44.441,394553.844,4990875.626,304.199
31-Jan-2020 15:24:45.208,394553.6,4990875.087,304.145
31-Jan-2020 15:24:45.429,394553.5,4990874.979,304.024
31-Jan-2020 15:24:46.209,394553.153,4990874.491,303.997
31-Jan-2020 15:24:46.421,394553.205,4990874.305,304.612
31-Jan-2020 15:24:47.204,394552.726,4990873.818,304.03
31-Jan-2020 15:24:47.418,394552.639,4990873.732,304.017
31-Jan-2020 15:24:48.213,394552.281,4990873.254,303.629
31-Jan-2020 15:24:49.202,394552.096,4990872.532,303.402
31-Jan-2020 15:24:49.405,394552.226,4990872.32,304.635
31-Jan-2020 15:24:51.231,394551.385,4990871.307,303.898
31-Jan-2020 15:24:51.449,394551.092,4990871.287,302.426
31-Jan-2020 15:24:52.247,394551.129,4990870.687,303.984
31-Jan-2020 15:24:52.472,394551.124,4990870.496,303.994
31-Jan-2020 15:24:53.247,394550.97,4990870.226,303.886
31-Jan-2020 15:24:53.465,394550.767,4990870.163,302.739
31-Jan-2020 15:24:54.237,394550.692,4990870.037,303.903
31-Jan-2020 15:24:54.443,394550.855,4990870.072,303.891
31-Jan-2020 15:24:55.248,394550.944,4990870.199,303.997
31-Jan-2020 15:24:55.466,394550.991,4990870.209,303.989
31-Jan-2020 15:24:56.266,394550.932,4990870.098,303.784
31-Jan-2020 15:24:56.490,394550.983,4990870.217,303.898
31-Jan-2020 15:24:57.254,394551.012,4990870.251,303.995
31-Jan-2020 15:24:58.262,394550.746,4990869.927,304.038
31-Jan-2020 15:24:58.484,394550.691,4990869.636,303.84
31-Jan-2020 15:25:01.272,394552.77,4990867.07,302.468
31-Jan-2020 15:25:06.312,394549.335,4990867.785,298.702
31-Jan-2020 15:25:06.512,394548.755,4990867.548,300.42
31-Jan-2020 15:25:10.332,394545.462,4990867.227,301.745
31-Jan-2020 15:25:10.546,394545.421,4990867.055,302.147
31-Jan-2020 15:25:12.350,394544.998,4990865.743,303.455
31-Jan-2020 15:25:14.366,394544.313,4990866.048,304.567
31-Jan-2020 15:25:14.568,394544.249,4990866.074,304.664
31-Jan-2020 15:25:15.347,394543.892,4990866.274,305.057
31-Jan-2020 15:25:16.363,394543.421,4990866.582,305.049
31-Jan-2020 15:25:17.374,394543.471,4990866.988,305.08
31-Jan-2020 15:25:19.577,394543.82,4990868.412,305.083
31-Jan-2020 15:25:20.389,394543.949,4990868.685,305.076
31-Jan-2020 15:25:20.601,394543.955,4990868.59,305.195
31-Jan-2020 15:25:21.414,394544.331,4990869.178,305.251
31-Jan-2020 15:25:22.413,394544.453,4990869.913,305.873
31-Jan-2020 15:25:22.626,394544.596,4990870.171,305.385
31-Jan-2020 15:25:24.438,394544.797,4990871.269,303.564
31-Jan-2020 15:25:24.650,394545.228,4990871.196,305.148
31-Jan-2020 15:25:25.432,394545.506,4990871.665,305.24
31-Jan-2020 15:25:25.632,394545.614,4990871.828,305.239
31-Jan-2020 15:25:26.442,394545.334,4990872.874,302.742
31-Jan-2020 15:25:26.666,394545.768,4990872.951,304.355
31-Jan-2020 15:25:27.480,394545.485,4990872.173,302.104
31-Jan-2020 15:25:27.697,394545.95,4990873.162,303.098
31-Jan-2020 15:25:28.438,394546.465,4990873.803,304.454
31-Jan-2020 15:25:28.660,394546.631,4990873.938,304.984
31-Jan-2020 15:25:29.448,394546.931,4990874.354,305.288
31-Jan-2020 15:25:29.658,394546.83,4990874.615,304.721
31-Jan-2020 15:25:30.456,394547.068,4990875.018,305.072
31-Jan-2020 15:25:30.660,394547.102,4990875.522,304.047
31-Jan-2020 15:25:31.468,394547.267,4990876.189,303.411
31-Jan-2020 15:25:31.695,394547.397,4990876.193,304.466
31-Jan-2020 15:25:32.474,394547.702,4990876.817,304.031
31-Jan-2020 15:25:32.689,394547.727,4990876.89,304.086
31-Jan-2020 15:25:33.481,394548.365,4990877.254,303.607
31-Jan-2020 15:25:33.706,394548.314,4990877.506,304.089
31-Jan-2020 15:25:34.500,394548.51,4990878.129,304.197
31-Jan-2020 15:25:34.736,394548.492,4990878.263,304.312
31-Jan-2020 15:25:35.510,394548.888,4990878.884,305.268
31-Jan-2020 15:25:35.728,394548.864,4990879.153,304.849
31-Jan-2020 15:25:36.516,394548.963,4990879.633,304.731
31-Jan-2020 15:25:36.747,394548.696,4990879.644,304.953
31-Jan-2020 15:25:37.537,394548.341,4990879.775,304.788
31-Jan-2020 15:25:37.773,394548.577,4990880.001,304.519
31-Jan-2020 15:25:38.530,394549.069,4990880.403,304.322
31-Jan-2020 15:25:38.755,394548.909,4990880.436,304.146
31-Jan-2020 15:25:39.536,394548.979,4990880.536,304.485
31-Jan-2020 15:25:39.768,394549.031,4990880.63,304.388
31-Jan-2020 15:25:40.526,394551.762,4990883.078,304.503
31-Jan-2020 15:25:40.763,394551.471,4990883.719,304.42
31-Jan-2020 15:25:41.556,394550.813,4990882.775,303.877
31-Jan-2020 15:25:41.780,394549.797,4990881.987,303.567
31-Jan-2020 15:25:42.555,394548.602,4990880.843,304.59
31-Jan-2020 15:25:42.793,394550.036,4990882.572,302.076
31-Jan-2020 15:25:43.561,394549.275,4990881.663,303.756
31-Jan-2020 15:25:43.795,394548.936,4990881.385,304.193
31-Jan-2020 15:25:44.576,394548.599,4990881.24,305.133
31-Jan-2020 15:25:44.817,394548.366,4990881.308,305.321
31-Jan-2020 15:25:45.602,394549.289,4990883.015,304.542
31-Jan-2020 15:25:45.848,394549.592,4990883.021,304.42
31-Jan-2020 15:25:46.594,394548.609,4990882.279,304.121
31-Jan-2020 15:25:46.842,394548.052,4990881.778,304.507
31-Jan-2020 15:25:47.585,394549.287,4990883.134,302.108
31-Jan-2020 15:25:47.829,394548.42,4990882.261,304.016
31-Jan-2020 15:25:48.616,394547.871,4990881.817,304.677
31-Jan-2020 15:25:48.867,394547.899,4990881.711,305.034
31-Jan-2020 15:25:49.602,394548.441,4990882.612,304.833
31-Jan-2020 15:25:49.841,394548.216,4990882.431,304.832
31-Jan-2020 15:25:50.607,394547.995,4990882.388,305.267
31-Jan-2020 15:25:50.843,394547.83,4990882.273,305.009
31-Jan-2020 15:25:51.600,394548.128,4990882.515,305.138
31-Jan-2020 15:25:51.842,394547.997,4990882.528,304.867
31-Jan-2020 15:25:52.598,394548.039,4990882.614,304.816
31-Jan-2020 15:25:52.827,394547.863,4990882.535,304.717
31-Jan-2020 15:25:53.615,394547.597,4990882.248,304.708
31-Jan-2020 15:25:53.859,394547.757,4990882.292,304.742
31-Jan-2020 15:25:54.634,394547.806,4990882.237,304.901
31-Jan-2020 15:25:54.869,394547.853,4990882.298,304.881
